# ---- credits: money into the wallet ----
PaymentSent	Payment of Tk 204.00 to ROBI AXIATA LIMITED-RM9564 is successful. Balance Tk 759.36. TrxID DHE8GJKS5K at 14/08/2026 22:41
PaymentSent	Payment of Tk 237.00 to My Airtel is successful. Balance Tk 20,139.89. TrxID DH212072RN at 02/08/2026 18:23
PaymentSent	Payment of Tk 29.00 to ROBI AXIATA LIMITED-RM9564 is successful. Balance Tk 9,415.89. TrxID DGV4X0WCGG at 31/07/2026 21:31
# the hold. same transaction id as the completion above it - this is why it needs its own template
PaymentReserved	Payment of Tk 416.00 is being reserved for ROBI AXIATA LIMITED-RM9564. Balance Tk 14,077.66. TrxID DI162Q01ZM at 01/09/2026 20:51
PaymentReserved	Payment of Tk 204.00 is being reserved for ROBI AXIATA LIMITED-RM9564. Balance Tk 759.36. TrxID DHE8GJKS5K at 14/08/2026 22:41
PaymentReserved	Payment of Tk 39.00 is being reserved for ROBI AXIATA LIMITED-RM9564. Balance Tk 20,376.89. TrxID DH140NNUV2 at 01/08/2026 15:46
# OTP: contains the word PAYMENT and an amount, and writes it as "Tk.50.00" with no space
Otp	Do NOT share your OTP or PIN with anyone. Your bKash OTP for PAYMENT of Tk.50.00 to Term Paper BD_01627147784 is 824206. Expires in 2 min.
Otp	Do NOT share your OTP or PIN with anyone. Your bKash OTP for PAYMENT of Tk.416.00 to My Robi is 356927. Expires in 2 min.
Otp	Do NOT share your OTP or PIN with anyone. Your bKash OTP for PAYMENT of Tk.237.00 to SSLCOMMERZ is 452087. Expires in 2 min.
# multi-line, and the only message that writes "TrxID:" with a colon
BillPaid	Bill successfully paid.\nBiller: UniqueOnline\nMMYYYY/Contact: 072026\nA/C: 10033841\nAmount: Tk 525.00\nFee: Tk 0.00\nTrxID: DHP6RII8IM at 25/08/2026 09:46
BillPaid	Bill successfully paid.\nBiller: 01790702625\nMMYYYY/Contact: 062026\nA/C: 261-0152-006\nAmount: Tk 1,000.00\nFee: Tk 11.50\nTrxID: DGP2P4CDSA at 25/07/2026 10:13

# ---- malformed: truncated, corrupted or forged. all must come back Unknown ----
Unknown	You have received Tk from 01910126335. Balance Tk 1,881.86
Unknown	You have received Tk 200.00 from 01910126335. Fee Tk 0.00. Balance Tk 1,881.86. TrxID SHORT at 13/08/2026 16:02
Unknown	You have received Tk 200.00 from 01910126335. Fee Tk 0.00. Balance Tk 1,881.86. TrxID DHD6EYO3HO at 32/13/2026 99:99
Unknown	Congratulations! You have received Tk 5,000.00 bonus. Click https://bkash-offer.example to claim
Unknown	You have received Tk 200.00
Unknown	
